nr,fusedX,fusedY,fusedZ,gyroX,gyroY,gyroZ,accX,accY,accZ,q,w,e,r,t,z,u,i,o,p,a,s,d,f,g,h,j,k,l,y
132,0.38423017,-0.017345218,0.0896696,0.38423017,-0.017345218,0.0896696,0.19437128,0.010974341,0.07348684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0.38249943,-0.015590477,0.09056089,0.38249943,-0.015590477,0.09056089,0.2976934,0.07039191,0.13423385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0.43644717,-0.15308847,0.16863069,0.43644717,-0.15308847,0.16863069,0.41675326,0.10888171,0.21221161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0.436669,-0.14664464,0.1698983,0.436669,-0.14664464,0.1698983,0.44753614,0.16910306,0.232011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0.44060376,-0.35224137,0.36789602,0.44060376,-0.35224137,0.36789602,0.5090776,0.22268443,0.27764854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,0.44843984,-0.33813745,0.36789507,0.44843984,-0.33813745,0.36789507,0.8324079,0.3529555,0.36784968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0.4672559,-0.32027125,0.37565652,0.4672559,-0.32027125,0.37565652,1.3892428,0.55517346,0.7559683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0.4671146,-0.6236511,0.56779736,0.4671146,-0.6236511,0.56779736,1.1247778,0.79100883,1.683573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0.46357146,-0.5917454,0.61270624,0.46357146,-0.5917454,0.61270624,0.28995857,0.9716333,2.8132432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,0.2911899,-0.80341977,0.732944,0.2911899,-0.80341977,0.732944,-0.2884149,0.42314875,-2.914132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0.28818476,-0.782294,0.77611357,0.28818476,-0.782294,0.77611357,0.1409331,0.25287402,2.8914275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,0.051775407,-0.8520169,0.7455932,0.051775407,-0.8520169,0.7455932,-0.40375522,0.19479516,-2.9971094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0.030323496,-0.83504903,0.8130092,0.030323496,-0.83504903,0.8130092,-1.0208211,-0.003620809,-2.1667898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,-0.32141635,-0.8000225,0.6661101,-0.32141635,-0.8000225,0.6661101,-1.0512099,-0.24818322,-1.7428142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,-0.3334769,-0.79341614,0.6241926,-0.3334769,-0.79341614,0.6241926,-0.9244452,-0.4697061,-1.4297667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,-0.63250864,-0.6256886,0.31658885,-0.63250864,-0.6256886,0.31658885,-0.8946141,-0.37427804,-1.3642461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,-0.6346596,-0.6206815,0.2875737,-0.6346596,-0.6206815,0.2875737,-0.7400538,-0.37533402,-1.1341697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,-0.63661873,-0.61474484,0.26008195,-0.63661873,-0.61474484,0.26008195,-0.7326169,-0.3238473,-1.0870163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,-0.6219283,-0.31994173,0.17493509,-0.6219283,-0.31994173,0.17493509,-0.5735794,-0.206425,-0.8122398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,-0.6177573,-0.31567916,0.15960498,-0.6177573,-0.31567916,0.15960498,-0.41338104,-0.10681351,-0.5915707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,-0.3566019,-0.106997855,0.044964124,-0.3566019,-0.106997855,0.044964124,-0.03434362,-0.07568112,-0.33463812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,-0.3473128,-0.10587136,0.03922488,-0.3473128,-0.10587136,0.03922488,0.10785363,-0.0506728,-0.24199814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,-0.07083815,-0.06537659,-0.031366546,-0.07083815,-0.06537659,-0.031366546,0.19284807,-0.04084932,-0.17224766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,-0.061069712,-0.06463859,-0.030332519,-0.061069712,-0.06463859,-0.030332519,0.41758415,-0.028476987,0.020334853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,0.18962163,-0.099599645,-0.05324307,0.18962163,-0.099599645,-0.05324307,0.5390055,0.08528404,0.083548725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,0.1974021,-0.09514282,-0.049693707,0.1974021,-0.09514282,-0.049693707,0.5786459,0.12324175,0.124225125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0.20693398,-0.089243956,-0.045540772,0.20693398,-0.089243956,-0.045540772,0.6739957,0.19980039,0.15795305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,0.40826407,-0.17908648,0.09444266,0.40826407,-0.17908648,0.09444266,0.9209745,0.27345824,0.3398527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,0.42011094,-0.16970888,0.1010132,0.42011094,-0.16970888,0.1010132,1.0006081,0.28979397,0.42296994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,0.533439,-0.29935634,0.29655224,0.533439,-0.29935634,0.29655224,1.0923063,0.35405383,0.504113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,0.54959244,-0.28333285,0.30533344,0.54959244,-0.28333285,0.30533344,1.3411103,0.50181997,0.7356123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,0.5683579,-0.45945507,0.5339566,0.5683579,-0.45945507,0.5339566,1.4055883,0.58281267,0.83780324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0.58344287,-0.43278044,0.552042,0.58344287,-0.43278044,0.552042,1.3226076,0.8742779,1.4382277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0.4662814,-0.59582824,0.75396395,0.4662814,-0.59582824,0.75396395,0.35795787,0.6242402,2.7442753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0.45486128,-0.57134736,0.8028948,0.45486128,-0.57134736,0.8028948,-0.10472607,0.6282164,-3.082679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,0.42751312,-0.55728763,0.86814207,0.42751312,-0.55728763,0.86814207,-0.91254646,0.13163914,-2.2179184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,0.18140307,-0.70814663,0.9137905,0.18140307,-0.70814663,0.9137905,-1.0387338,-0.0883903,-2.1815412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0.15772973,-0.7003947,0.8642045,0.15772973,-0.7003947,0.8642045,-1.0022652,-0.32054967,-1.5655125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,-0.17666239,-0.74247336,0.7788924,-0.17666239,-0.74247336,0.7788924,-1.0530366,-0.29061142,-1.7525707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,-0.1904151,-0.7377967,0.7368269,-0.1904151,-0.7377967,0.7368269,-0.8642989,-0.5086411,-1.3243835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,-0.49907637,-0.59953916,0.47652516,-0.49907637,-0.59953916,0.47652516,-0.81950295,-0.46026045,-1.2519444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,-0.5029832,-0.59733564,0.4453356,-0.5029832,-0.59733564,0.4453356,-0.6944174,-0.4893613,-1.0829552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,-0.61104417,-0.30575356,0.33997026,-0.61104417,-0.30575356,0.33997026,-0.59957397,-0.3858382,-0.9109706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,-0.6078797,-0.3048873,0.3197314,-0.6078797,-0.3048873,0.3197314,-0.45282084,-0.2624416,-0.6719732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,-0.60079235,-0.30272815,0.30379227,-0.60079235,-0.30272815,0.30379227,-0.25351208,-0.19692935,-0.47722638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,-0.39270955,-0.09263269,0.19102967,-0.39270955,-0.09263269,0.19102967,-0.047236525,-0.12054454,-0.31802678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,-0.38176242,-0.091426164,0.18395077,-0.38176242,-0.091426164,0.18395077,0.15464722,-0.03230638,-0.16291706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,-0.09179057,-0.011470726,0.1056293,-0.09179057,-0.011470726,0.1056293,0.29685298,0.07780235,-0.08733368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,-0.07730967,-0.007304406,0.10541872,-0.07730967,-0.007304406,0.10541872,0.6322552,0.19684546,0.09509995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0.17957936,-0.0536867,0.1253809,0.17957936,-0.0536867,0.1253809,0.76917267,0.28259113,0.13307884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,0.19015102,-0.04752057,0.12605071,0.19015102,-0.04752057,0.12605071,0.70816237,0.2546201,0.15887123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,0.35674992,-0.21048664,0.28259784,0.35674992,-0.21048664,0.28259784,0.8736316,0.3106356,0.25397223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,0.37352654,-0.19837403,0.28648144,0.37352654,-0.19837403,0.28648144,1.1955826,0.39514422,0.47677726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,0.5087574,-0.38020837,0.4972003,0.5087574,-0.38020837,0.4972003,1.1807048,0.36056197,0.7797903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,0.5213985,-0.36615673,0.5057051,0.5213985,-0.36615673,0.5057051,1.1408129,0.32237396,0.9224411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0.5325383,-0.3542194,0.5170906,0.5325383,-0.3542194,0.5170906,1.0783905,0.23070991,1.0749804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0.5925009,-0.52981395,0.7133833,0.5925009,-0.52981395,0.7133833,1.064672,0.35952654,1.5180237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0.5992425,-0.5173257,0.7387079,0.5992425,-0.5173257,0.7387079,0.9295797,0.09459799,1.9796112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0.517187,-0.69974035,0.8675385,0.517187,-0.69974035,0.8675385,0.31430072,0.048442543,2.8648365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0.51118517,-0.68922853,0.90804815,0.51118517,-0.68922853,0.90804815,0.21709515,-0.17415121,2.8930225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0.33744785,-0.8054512,0.9479727,0.33744785,-0.8054512,0.9479727,-1.7546365,-0.6605367,-2.9671898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,0.30810556,-0.7952534,1.008234,0.30810556,-0.7952534,1.008234,-1.1296681,-0.29555953,-2.3221407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,-0.15124273,-0.8094474,0.86001253,-0.15124273,-0.8094474,0.86001253,-1.0427117,-0.14992613,-1.7192981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,-0.16477637,-0.7968375,0.8201282,-0.16477637,-0.7968375,0.8201282,-0.82792467,-0.17895141,-1.1342047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-0.17672653,-0.7850664,0.7820156,-0.17672653,-0.7850664,0.7820156,-0.7622856,-0.20828149,-1.0855042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,-0.5951753,-0.6300867,0.4734693,-0.5951753,-0.63008666,0.4734693,-0.6312692,-0.2149656,-0.96145344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,-0.5929189,-0.6219212,0.4483285,-0.5929189,-0.6219212,0.4483285,-0.4823553,-0.22181293,-0.78357124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,-0.68496376,-0.36483982,0.36517125,-0.68496376,-0.36483982,0.36517125,-0.42234182,-0.21191719,-0.69466907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,-0.67876136,-0.36159456,0.3452825,-0.67876136,-0.36159456,0.3452825,-0.37484172,-0.20257689,-0.62926704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,-0.5324149,-0.19227669,0.34576213,-0.5324149,-0.19227669,0.34576213,-0.2863309,-0.17577967,-0.5445803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,-0.52293336,-0.19170247,0.33191442,-0.52293336,-0.19170247,0.33191442,-0.058338188,-0.1635656,-0.34662443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,-0.2856767,-0.048787884,0.25945595,-0.2856767,-0.048787884,0.25945595,0.16104035,-0.13640842,-0.17813376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,-0.27282956,-0.04934741,0.2537871,-0.27282956,-0.04934741,0.2537871,0.35668027,-0.07676435,-0.023986049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,-0.25868708,-0.04778382,0.24870919,-0.25868708,-0.04778382,0.24870919,0.43429634,0.028832005,-1.09132176E-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,0.014574274,-0.05666861,0.17079784,0.014574274,-0.05666861,0.17079784,0.7416159,0.15486391,0.18254042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,0.032319255,-0.052214935,0.17533712,0.032319255,-0.052214935,0.17533712,0.90182424,0.1660153,0.39776328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0.21788964,-0.15251693,0.3093214,0.21788964,-0.15251693,0.3093214,1.1070195,0.31179273,0.5276242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,0.2365885,-0.14238839,0.3121001,0.2365885,-0.14238839,0.3121001,1.1528333,0.3539101,0.4482568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,0.33089432,-0.2510516,0.40296766,0.33089432,-0.2510516,0.40296766,1.1428143,0.3510833,0.4987586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,0.34905478,-0.23804748,0.41023672,0.34905478,-0.23804748,0.41023672,1.2389169,0.39915568,0.76642054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0.37617472,-0.4270291,0.5991293,0.37617472,-0.4270291,0.5991293,1.294485,0.51172274,0.94688344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,0.39683452,-0.40671775,0.60363597,0.39683452,-0.40671775,0.60363597,1.4091654,0.5885403,0.8244598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,0.41945735,-0.37567204,0.61551243,0.41945735,-0.37567204,0.61551243,1.5279773,1.1455694,1.1974587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0.36472377,-0.5499624,0.6977351,0.36472377,-0.5499624,0.6977351,0.013114499,0.5195662,2.929172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,0.33379036,-0.5456732,0.764103,0.33379036,-0.5456732,0.764103,-1.181948,-0.33550233,-2.2670496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0.14883766,-0.69295657,0.81150687,0.14883766,-0.69295657,0.81150687,-1.0929204,-0.3309459,-1.8496923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,0.12186196,-0.6928827,0.8815771,0.12186196,-0.6928827,0.8815771,-1.1999488,-0.6892618,-1.968166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,-0.14856283,-0.763407,0.689199,-0.14856283,-0.763407,0.689199,-0.84494436,-0.44759044,-1.3555822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,-0.16435069,-0.7560551,0.64463395,-0.16435069,-0.7560551,0.64463395,-0.9379562,-0.39581457,-1.5390526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,-0.39050168,-0.6708215,0.5191242,-0.39050168,-0.6708215,0.5191242,-0.5430415,-0.5759939,-1.009971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,-0.39585662,-0.6668201,0.4861763,-0.39585662,-0.6668201,0.4861763,-0.6582496,-0.47075108,-1.1282723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,-0.52169997,-0.4879525,0.37063843,-0.52169997,-0.4879525,0.37063843,-0.5936044,-0.41612118,-1.0351648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,-0.51820296,-0.48677704,0.348646,-0.51820296,-0.48677704,0.348646,-0.3468483,-0.42917913,-0.728984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,-0.51372606,-0.48506424,0.32876453,-0.51372606,-0.48506424,0.32876453,-0.29435813,-0.4011371,-0.64542735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,-0.46971714,-0.2689023,0.2702414,-0.46971714,-0.2689023,0.2702414,-0.15319528,-0.29283932,-0.46957433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,-0.4605182,-0.26659828,0.25789854,-0.4605182,-0.26659828,0.25789854,-0.009770447,-0.15370116,-0.34690225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,-0.271229,-0.124593265,0.157529,-0.271229,-0.124593265,0.157529,0.20112003,-0.05958495,-0.21139254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,-0.2588656,-0.122846045,0.1513351,-0.2588656,-0.122846045,0.1513351,0.3469389,-0.037231937,-0.15216593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,-0.0129403295,-0.18858786,-0.0073408373,-0.0129403295,-0.18858786,-0.0073408373,0.4686354,-0.022675171,-0.0877482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,2.2241194E-4,-0.18605228,-0.005382275,2.2241194E-4,-0.18605228,-0.005382275,0.6451974,-0.061808806,0.09058734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,-0.015867528,-0.050427668,0.49265614,-0.015867528,-0.050427668,0.49265614,1.0454214,-0.024652326,1.0128204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0.0025435127,-0.048816204,0.494849,0.0025435127,-0.048816204,0.494849,0.9046854,0.030145656,0.6022987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,0.009257563,-0.046817906,0.48741603,0.009257563,-0.046817906,0.48741603,0.33824638,0.051098738,0.123201616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,-0.14522068,-0.13261177,0.85950243,-0.14522068,-0.13261177,0.85950243,0.24007425,-0.15604976,0.14582531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,-0.12295294,-0.14153838,0.8668476,-0.12295294,-0.14153838,0.8668476,0.9681672,-0.5789425,1.2267594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,-0.09700642,-0.13522792,0.7447558,-0.09700642,-0.13522792,0.7447558,0.5630077,-0.3635739,0.4824646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,-0.08842772,-0.13679191,0.7329763,-0.08842772,-0.13679191,0.7329763,0.3319284,-0.2134282,0.15577938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,0.00541053,-0.25019556,0.0848854,0.00541053,-0.25019556,0.0848854,0.53855515,-0.19710653,0.1839129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0.012214967,-0.2553419,0.08126105,0.012214967,-0.2553419,0.08126105,0.3456327,-0.50751114,-0.096332304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,-0.046139352,-0.46183947,-0.51149964,-0.046139352,-0.46183947,-0.51149964,0.22343917,-0.42800438,-0.340048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,-0.06683129,-0.46144107,-0.5466902,-0.06683129,-0.46144107,-0.5466902,-1.0807375,-0.44191974,-2.2710307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,-0.07659614,-0.4606269,-0.5631359,-0.07659614,-0.4606269,-0.5631359,-0.55507433,-0.4207338,-1.3689774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,-0.24353556,-0.2940221,-0.25211012,-0.24353556,-0.2940221,-0.25211012,-0.32582587,-0.3569739,-0.9917984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,-0.24002668,-0.29447109,-0.26019463,-0.24002668,-0.29447109,-0.26019463,-0.0680916,-0.31647107,-0.656335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,-0.41021392,-0.19592163,0.42425472,-0.41021392,-0.19592163,0.42425472,-0.095445685,-0.27354744,-0.4971732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,-0.4054005,-0.19724642,0.4067035,-0.40540048,-0.19724642,0.4067035,-0.09696467,-0.24416947,-0.3889232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,-0.35173526,-0.13735831,0.51272905,-0.35173526,-0.13735831,0.51272905,0.2945581,-0.17084998,-0.023584817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,-0.3385223,-0.13717878,0.501347,-0.3385223,-0.13717878,0.501347,0.30891466,-0.12838218,-0.05637553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,-0.15740891,-0.17158455,-0.15943964,-0.15740891,-0.17158455,-0.15943964,0.433442,-0.16160291,-0.0811785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,-0.15965421,-0.18009531,-0.1740657,-0.15965421,-0.18009531,-0.1740657,-0.26967415,-0.59712356,-0.890743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,-0.16647811,-0.1837079,-0.19568698,-0.16647811,-0.1837079,-0.19568698,-0.50085026,-0.36072436,-1.2551306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,-0.05661664,-0.20809011,-0.73722017,-0.05661664,-0.20809011,-0.73722017,-0.4067897,-0.40867823,-1.2461182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,-0.052552357,-0.20654282,-0.7356245,-0.052552357,-0.20654282,-0.7356245,0.14659783,-0.13072574,-0.6574375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,-0.36188883,0.0022406238,0.21983719,-0.36188883,0.0022406238,0.21983719,0.017338179,-0.064496905,-0.5418062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,-0.36031976,-0.0011573925,0.2029558,-0.36031976,-0.0011573925,0.2029558,-0.28343698,-0.16766036,-0.6242334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,-0.3236346,-0.038243238,0.5216669,-0.3236346,-0.038243238,0.5216669,0.34860235,-0.22940458,0.0014257802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,-0.31001738,-0.04285919,0.5115853,-0.31001738,-0.04285919,0.5115853,0.32532814,-0.24956013,-0.019402374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,-0.13001396,-0.05868548,-0.07544024,-0.13001396,-0.05868548,-0.07544024,0.3991015,-0.20799805,-0.0454296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,-0.11993837,-0.065818414,-0.07827667,-0.11993837,-0.065818414,-0.07827667,0.3737654,-0.41533232,-0.21726161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,-0.053449884,-0.22257917,-0.88172203,-0.053449884,-0.22257917,-0.88172203,-0.5126074,-0.44891438,-1.2953978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,-0.060378883,-0.22538473,-0.89046705,-0.060378883,-0.22538473,-0.89046705,-0.3999003,-0.36285672,-1.3189738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,-0.07203064,-0.22910435,-0.9065892,-0.07203064,-0.22910435,-0.9065892,-0.64296734,-0.41136628,-1.696573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,-0.14749256,-0.09890591,-0.3717999,-0.14749256,-0.09890591,-0.3717999,0.37175462,-0.19614835,-0.51807886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,-0.14593378,-0.100328475,-0.37860486,-0.14593378,-0.100328475,-0.37860486,-0.069553226,-0.17003414,-0.71204793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,-0.31361574,-0.12903365,0.30145815,-0.31361574,-0.12903365,0.30145815,-0.2933323,-0.28668568,-0.7387872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
